Time_Ramp,Velocity_Ramp,Time_Car,Velocity_Car,time2,/current_pose/pose/position/x_y,time3,/current_pose/pose/position/y_y,time4,/current_pose/pose/position/z_y
 , ,-161695.8611,0,-161695.8661,-93.63307748,-161695.8661,-81.47828326,-161695.8661,69.4045819
 , ,-161695.8515,0,-161695.8573,-93.63053045,-161695.8573,-81.47598712,-161695.8573,69.40453408
 , ,-161695.8411,0,-161695.8323,-93.62793147,-161695.8323,-81.47366093,-161695.8323,69.40448292
 , ,-161695.8312,0,-161695.8253,-93.62522944,-161695.8253,-81.47125745,-161695.8253,69.40444568
 , ,-161695.8213,0,-161695.8239,-93.62247002,-161695.8239,-81.46877445,-161695.8239,69.40442263
 , ,-161695.8115,0,-161695.8173,-93.61967403,-161695.8173,-81.46624153,-161695.8173,69.40434909
 , ,-161695.8012,0.2138888985,-161695.8079,-93.61677567,-161695.8079,-81.46364631,-161695.8079,69.40428511
 , ,-161695.7916,0.2138888985,-161695.7854,-93.61378689,-161695.7854,-81.46100386,-161695.7854,69.40423689
 , ,-161695.7811,0.2416666746,-161695.7764,-93.61073161,-161695.7764,-81.45827486,-161695.7764,69.40417415
 , ,-161695.7712,0.2527777851,-161695.7745,-93.60760435,-161695.7745,-81.45546708,-161695.7745,69.40406129
 , ,-161695.7613,0.2638888955,-161695.7683,-93.60435622,-161695.7683,-81.45258332,-161695.7683,69.40395641
 , ,-161695.7515,0.2638888955,-161695.7533,-93.6010278,-161695.7533,-81.44961342,-161695.7533,69.40385304
 , ,-161695.7412,0.2861111164,-161695.7349,-93.59763482,-161695.7349,-81.44656671,-161695.7349,69.40376961
 , ,-161695.7313,0.2861111164,-161695.7239,-93.59416141,-161695.7239,-81.44349711,-161695.7239,69.40365639
 , ,-161695.721,0.3111111224,-161695.7218,-93.59066277,-161695.7218,-81.44037077,-161695.7218,69.40352283
 , ,-161695.7113,0.3111111224,-161695.7103,-93.58708635,-161695.7103,-81.4371914,-161695.7103,69.40343541
 , ,-161695.7013,0.3361111283,-161695.7042,-93.58342245,-161695.7042,-81.43397294,-161695.7042,69.40335701
 , ,-161695.6915,0.3361111283,-161695.6802,-93.57968458,-161695.6802,-81.43066411,-161695.6802,69.40325642
 , ,-161695.6811,0.3583333492,-161695.6571,-93.57585964,-161695.6571,-81.42725049,-161695.6571,69.40315931
 , ,-161695.6716,0.3583333492,-161695.6549,-93.57191028,-161695.6549,-81.42375855,-161695.6549,69.40306801
 , ,-161695.6611,0.3777777851,-161695.6526,-93.56787421,-161695.6526,-81.42016204,-161695.6526,69.40297391
 , ,-161695.6514,0.3777777851,-161695.6101,-93.56375802,-161695.6101,-81.41647016,-161695.6101,69.40288574
 , ,-161695.6411,0.400000006,-161695.6052,-93.55952135,-161695.6052,-81.41273141,-161695.6052,69.4027748
 , ,-161695.6314,0.400000006,-161695.5859,-93.55524014,-161695.5859,-81.40891834,-161695.5859,69.40266107
 , ,-161695.6211,0.4250000119,-161695.5824,-93.5508785,-161695.5824,-81.40504761,-161695.5824,69.40257148
 , ,-161695.6116,0.4250000119,-161695.5809,-93.54646388,-161695.5809,-81.40112348,-161695.5809,69.40244491
 , ,-161695.6012,0.4500000179,-161695.5796,-93.5419629,-161695.5796,-81.3971496,-161695.5796,69.40232556
 , ,-161695.5913,0.4500000179,-161695.5752,-93.53737561,-161695.5752,-81.39306717,-161695.5752,69.402227
 , ,-161695.5813,0.4805555642,-161695.57,-93.53266338,-161695.57,-81.38890815,-161695.57,69.40211583
 , ,-161695.5713,0.4916666746,-161695.5675,-93.52784588,-161695.5675,-81.38462855,-161695.5675,69.40199638
 , ,-161695.5611,0.5055555701,-161695.565,-93.52289923,-161695.565,-81.38023769,-161695.565,69.40185313
 , ,-161695.5515,0.5055555701,-161695.5578,-93.51780738,-161695.5578,-81.37572114,-161695.5578,69.40172406
 , ,-161695.5413,0.5333333611,-161695.5388,-93.51261714,-161695.5388,-81.37113804,-161695.5388,69.40157315
 , ,-161695.5315,0.5333333611,-161695.5311,-93.5073542,-161695.5311,-81.366459,-161695.5311,69.40144209
 , ,-161695.5213,0.5611111522,-161695.5276,-93.50195698,-161695.5276,-81.3616976,-161695.5276,69.40130819
 , ,-161695.5114,0.5777778029,-161695.5174,-93.49650628,-161695.5174,-81.3568529,-161695.5174,69.40117689
 , ,-161695.5012,0.5888888836,-161695.5074,-93.4909703,-161695.5074,-81.3519726,-161695.5074,69.40101387
 , ,-161695.4914,0.5888888836,-161695.4877,-93.4853096,-161695.4877,-81.34698488,-161695.4877,69.40086675
 , ,-161695.4812,0.6194444299,-161695.4802,-93.47951748,-161695.4802,-81.34191362,-161695.4802,69.40069013
 , ,-161695.4715,0.6194444299,-161695.4777,-93.47361424,-161695.4777,-81.33667222,-161695.4777,69.40052722
 , ,-161695.4611,0.6444444656,-161695.4681,-93.46755651,-161695.4681,-81.33133453,-161695.4681,69.40033947
 , ,-161695.4515,0.6444444656,-161695.4577,-93.46140507,-161695.4577,-81.32585094,-161695.4577,69.40016136
 , ,-161695.4414,0.6750000119,-161695.4277,-93.45511032,-161695.4277,-81.32026269,-161695.4277,69.39997083
 , ,-161695.4314,0.6750000119,-161695.4229,-93.44867896,-161695.4229,-81.3145539,-161695.4229,69.39978465
 , ,-161695.4214,0.7111111283,-161695.4208,-93.44211699,-161695.4208,-81.3087852,-161695.4208,69.39956483
 , ,-161695.4113,0.7111111283,-161695.4182,-93.43547683,-161695.4182,-81.30287714,-161695.4182,69.39936179
 , ,-161695.4014,0.7444444895,-161695.4079,-93.42868338,-161695.4079,-81.29690566,-161695.4079,69.39914693
 , ,-161695.3913,0.7444444895,-161695.3206,-93.42180668,-161695.3206,-81.29078772,-161695.3206,69.39891657
 , ,-161695.3811,0.777777791,-161695.3121,-93.41477864,-161695.3121,-81.28456175,-161695.3121,69.39868623
 , ,-161695.3715,0.777777791,-161695.276,-93.40761153,-161695.276,-81.27821078,-161695.276,69.39844904
 , ,-161695.3612,0.8083333373,-161695.2731,-93.4002804,-161695.2731,-81.27171762,-161695.2731,69.39823149
 , ,-161695.3513,0.8250000477,-161695.2623,-93.39285762,-161695.2623,-81.26509299,-161695.2623,69.39798564
 , ,-161695.3414,0.8416666985,-161695.2606,-93.38523808,-161695.2606,-81.2583411,-161695.2606,69.39774889
 , ,-161695.3316,0.8416666985,-161695.2334,-93.37753606,-161695.2334,-81.25148222,-161695.2334,69.39751266
 , ,-161695.3211,0.8805555701,-161695.2309,-93.36967726,-161695.2309,-81.24450801,-161695.2309,69.39726656
 , ,-161695.3116,0.8805555701,-161695.2265,-93.36166655,-161695.2265,-81.23743198,-161695.2265,69.39702385
 , ,-161695.3012,0.9166666865,-161695.2244,-93.35351389,-161695.2244,-81.23021194,-161695.2244,69.39678867
 , ,-161695.2915,0.9166666865,-161695.2227,-93.34526961,-161695.2227,-81.2228799,-161695.2227,69.39653557
 , ,-161695.2812,0.9527778029,-161695.1665,-93.33684721,-161695.1665,-81.21538033,-161695.1665,69.39633076
 , ,-161695.2714,0.9666666985,-161695.1581,-93.32829239,-161695.1581,-81.20780805,-161695.1581,69.39606273
 , ,-161695.2611,0.9861111641,-161695.1559,-93.31954845,-161695.1559,-81.20005474,-161695.1559,69.39586649
 , ,-161695.2515,0.9861111641,-161695.1533,-93.31068894,-161695.1533,-81.1922296,-161695.1533,69.39559447
 , ,-161695.2412,1.024999976,-161695.1365,-93.30166535,-161695.1365,-81.1842139,-161695.1365,69.39539045
 , ,-161695.2314,1.024999976,-161695.1228,-93.29253996,-161695.1228,-81.17611862,-161695.1228,69.39514797
 , ,-161695.2212,1.063888907,-161695.1206,-93.28323281,-161695.1206,-81.16786678,-161695.1206,69.39494375
 , ,-161695.2116,1.063888907,-161695.1099,-93.27379901,-161695.1099,-81.15952292,-161695.1099,69.39471038
 , ,-161695.2012,1.105555534,-161695.1085,-93.25443691,-161695.1085,-81.14237298,-161695.1085,69.39429391
 , ,-161695.1914,1.105555534,-161695.0831,-93.24452593,-161695.0831,-81.13356962,-161695.0831,69.39411456
 , ,-161695.1813,1.147222281,-161695.081,-93.23448546,-161695.081,-81.1246515,-161695.081,69.39391709
 , ,-161695.1715,1.147222281,-161695.077,-93.22426657,-161695.077,-81.11558631,-161695.077,69.39373796
 , ,-161695.1611,1.180555582,-161695.0742,-93.21390337,-161695.0742,-81.10642254,-161695.0742,69.39357177
 , ,-161695.1515,1.180555582,-161695.072,-93.20342684,-161695.072,-81.09711193,-161695.072,69.39343851
 , ,-161695.1412,1.219444513,-161695.0599,-93.19277129,-161695.0599,-81.08768172,-161695.0599,69.39330723
 , ,-161695.1312,1.219444513,-161695.0563,-93.18202438,-161695.0563,-81.07811003,-161695.0563,69.39314482
 , ,-161695.1208,1.258333325,-161695.053,-93.17106355,-161695.053,-81.06840839,-161695.053,69.39303862
 , ,-161695.1112,1.258333325,-161695.0449,-93.15998973,-161695.0449,-81.05858081,-161695.0449,69.39293252
 , ,-161695.101,1.294444442,-161695.0295,-93.14873797,-161695.0295,-81.0485864,-161695.0295,69.39286276
 , ,-161695.0915,1.294444442,-161695.0196,-93.13739324,-161695.0196,-81.03847852,-161695.0196,69.39274457
 , ,-161695.0811,1.336111188,-161695.0153,-93.12585483,-161695.0153,-81.02822156,-161695.0153,69.39266532
 , ,-161695.0715,1.336111188,-161695.0134,-93.11422871,-161695.0134,-81.01788609,-161695.0134,69.39260754
 , ,-161695.0612,1.369444489,-161695.0119,-93.10245712,-161695.0119,-81.00738535,-161695.0119,69.39254866
 , ,-161695.0514,1.369444489,-161695.0099,-93.09052882,-161695.0099,-80.99678889,-161695.0099,69.39249114
 , ,-161695.041,1.408333421,-161695.0007,-93.07845428,-161695.0007,-80.98599539,-161695.0007,69.39245275
 , ,-161695.0315,1.408333421,-161694.999,-93.06625161,-161694.999,-80.97513497,-161694.999,69.3923733
 , ,-161695.0211,1.450000048,-161694.9811,-93.05392731,-161694.9811,-80.96409093,-161694.9811,69.39231705
 , ,-161695.0115,1.450000048,-161694.9795,-93.041425,-161694.9795,-80.95295311,-161694.9795,69.39223737
 , ,-161695.001,1.488888979,-161694.9773,-93.02882262,-161694.9773,-80.94166192,-161694.9773,69.39216377
 , ,-161694.9913,1.488888979,-161694.9712,-93.01603794,-161694.9712,-80.93026786,-161694.9712,69.39207525
 , ,-161694.9808,1.530555606,-161694.9694,-93.00318125,-161694.9694,-80.91871398,-161694.9694,69.39197718
 , ,-161694.9713,1.547222257,-161694.9671,-92.99014925,-161694.9671,-80.90706705,-161694.9671,69.39186249
 , ,-161694.961,1.566666722,-161694.9582,-92.9769652,-161694.9582,-80.89529033,-161694.9582,69.39175729
 , ,-161694.9515,1.566666722,-161694.9325,-92.96360995,-161694.9325,-80.88340121,-161694.9325,69.39163975
 , ,-161694.941,1.608333349,-161694.9261,-92.95017691,-161694.9261,-80.871366,-161694.9261,69.39149513
 , ,-161694.9316,1.608333349,-161694.9245,-92.9365769,-161694.9245,-80.85923116,-161694.9245,69.39135213
 , ,-161694.9202,1.647222281,-161694.9178,-92.92283013,-161694.9178,-80.84698788,-161694.9178,69.39119913
 , ,-161694.9116,1.647222281,-161694.9076,-92.90899175,-161694.9076,-80.83463327,-161694.9076,69.39107122
 , ,-161694.9009,1.680555582,-161694.8831,-92.89500173,-161694.8831,-80.82217751,-161694.8831,69.39093223
 , ,-161694.8916,1.680555582,-161694.877,-92.88088666,-161694.877,-80.80959195,-161694.877,69.39077345
 , ,-161694.8809,1.716666698,-161694.8753,-92.86667453,-161694.8753,-80.79693403,-161694.8753,69.39062394
 , ,-161694.8712,1.716666698,-161694.8673,-92.85230575,-161694.8673,-80.78412219,-161694.8673,69.39049416
 , ,-161694.8609,1.752777815,-161694.8579,-92.83780084,-161694.8579,-80.77122004,-161694.8579,69.39037014
 , ,-161694.8514,1.772222281,-161694.8341,-92.82318622,-161694.8341,-80.75817935,-161694.8341,69.39023093
 , ,-161694.8409,1.788888931,-161694.8232,-92.80842494,-161694.8232,-80.74506098,-161694.8232,69.39010484
 , ,-161694.8314,1.788888931,-161694.8217,-92.79355809,-161694.8217,-80.73177514,-161694.8217,69.39003265
 , ,-161694.8208,1.825000048,-161694.8173,-92.77861274,-161694.8173,-80.71842567,-161694.8173,69.3899014
 , ,-161694.8112,1.825000048,-161694.8075,-92.76352056,-161694.8075,-80.70497455,-161694.8075,69.38979238
 , ,-161694.8007,1.861111164,-161694.7864,-92.74829277,-161694.7864,-80.69144338,-161694.7864,69.38967806
 , ,-161694.7916,1.861111164,-161694.7802,-92.73297238,-161694.7802,-80.67774624,-161694.7802,69.38960811
 , ,-161694.7807,1.89166677,-161694.778,-92.71750973,-161694.778,-80.66398673,-161694.778,69.38948719
 , ,-161694.7716,1.89166677,-161694.7661,-92.70193933,-161694.7661,-80.65008806,-161694.7661,69.38942393
 , ,-161694.7606,1.922222257,-161694.7576,-92.68628536,-161694.7576,-80.63611776,-161694.7576,69.38932152
 , ,-161694.7512,1.922222257,-161694.7375,-92.67051384,-161694.7375,-80.62204622,-161694.7375,69.38922228
 , ,-161694.7406,1.952777863,-161694.7222,-92.65462709,-161694.7222,-80.60789326,-161694.7222,69.38912051
 , ,-161694.7315,1.952777863,-161694.721,-92.63864262,-161694.721,-80.59363401,-161694.721,69.38900061
 , ,-161694.7204,1.983333349,-161694.7153,-92.62253072,-161694.7153,-80.57931927,-161694.7153,69.3888922
 , ,-161694.7116,1.983333349,-161694.708,-92.60632539,-161694.708,-80.56487076,-161694.708,69.38875593
 , ,-161694.7006,2.016666651,-161694.6874,-92.59000818,-161694.6874,-80.55037796,-161694.6874,69.38861936
 , ,-161694.6915,2.016666651,-161694.6822,-92.57358885,-161694.6822,-80.53573194,-161694.6822,69.38850542
 , ,-161694.6805,2.047222376,-161694.6785,-92.55707553,-161694.6785,-80.52103935,-161694.6785,69.38831669
 , ,-161694.6714,2.063889027,-161694.6676,-92.54045052,-161694.6676,-80.50624754,-161694.6676,69.38819631
 , ,-161694.6605,2.077777863,-161694.6574,-92.5237114,-161694.6574,-80.49138077,-161694.6574,69.38805064
 , ,-161694.6516,2.077777863,-161694.6364,-92.50685233,-161694.6364,-80.47643273,-161694.6364,69.38790727
 , ,-161694.6405,2.108333349,-161694.624,-92.48992591,-161694.624,-80.46145254,-161694.624,69.38774946
 , ,-161694.6316,2.108333349,-161694.6212,-92.47292462,-161694.6212,-80.44634576,-161694.6212,69.38760238
 , ,-161694.6213,2.136111259,-161694.6131,-92.45580172,-161694.6131,-80.43117563,-161694.6131,69.38745302
 , ,-161694.6114,2.15277791,-161694.6081,-92.43856171,-161694.6081,-80.41592294,-161694.6081,69.38730243
 , ,-161694.6014,2.166666746,-161694.586,-92.42121717,-161694.586,-80.40058958,-161694.586,69.38715855
 , ,-161694.5914,2.166666746,-161694.5807,-92.40375178,-161694.5807,-80.3851698,-161694.5807,69.38701155
 , ,-161694.5813,2.194444418,-161694.5782,-92.38617616,-161694.5782,-80.36965211,-161694.5782,69.38686252
 , ,-161694.5715,2.194444418,-161694.5675,-92.36856161,-161694.5675,-80.35408024,-161694.5675,69.38670156
 , ,-161694.5614,2.222222328,-161694.558,-92.35079761,-161694.558,-80.33843594,-161694.558,69.38654593
 , ,-161694.5516,2.222222328,-161694.5382,-92.33297709,-161694.5382,-80.32270326,-161694.5382,69.38639812
 , ,-161694.5413,2.247222185,-161694.5338,-92.31503734,-161694.5338,-80.30692349,-161694.5338,69.38624606
 , ,-161694.5314,2.247222185,-161694.5279,-92.29702262,-161694.5279,-80.29104516,-161694.5279,69.38603742
 , ,-161694.5213,2.272222281,-161694.5172,-92.27891898,-161694.5172,-80.2751091,-161694.5172,69.38592213
 , ,-161694.5112,2.272222281,-161694.5081,-92.26072552,-161694.5081,-80.25904099,-161694.5081,69.38573996
 , ,-161694.5012,2.297222376,-161694.4902,-92.242469,-161694.4902,-80.24293128,-161694.4902,69.38561121
 , ,-161694.4915,2.297222376,-161694.4841,-92.22408068,-161694.4841,-80.22675617,-161694.4841,69.38543751
 , ,-161694.4812,2.322222233,-161694.4772,-92.20564978,-161694.4772,-80.21049927,-161694.4772,69.38528271
 , ,-161694.4716,2.322222233,-161694.4676,-92.18709333,-161694.4676,-80.1941584,-161694.4676,69.38516864
 , ,-161694.4614,2.344444513,-161694.4573,-92.168523,-161694.4573,-80.17774786,-161694.4573,69.38498398
 , ,-161694.4512,2.344444513,-161694.4354,-92.14985375,-161694.4354,-80.16127035,-161694.4354,69.38483877
 , ,-161694.4411,2.369444609,-161694.426,-92.13109933,-161694.426,-80.14473105,-161694.426,69.38470555
 , ,-161694.4315,2.369444609,-161694.4238,-92.11227587,-161694.4238,-80.12805484,-161694.4238,69.38458381
 , ,-161694.4213,2.388888836,-161694.4178,-92.09341593,-161694.4178,-80.11137603,-161694.4178,69.3844076
 , ,-161694.4116,2.388888836,-161694.4078,-92.07443245,-161694.4078,-80.09462185,-161694.4078,69.38421841
 , ,-161694.4013,2.411111116,-161694.3367,-92.05543303,-161694.3367,-80.07775777,-161694.3367,69.38408199
 , ,-161694.3915,2.411111116,-161694.3341,-92.03634714,-161694.3341,-80.06083739,-161694.3341,69.38391034
 , ,-161694.3812,2.433333397,-161694.3297,-92.01718244,-161694.3297,-80.04385199,-161694.3297,69.38372802
 , ,-161694.3715,2.433333397,-161694.3252,-91.99796546,-161694.3252,-80.02683354,-161694.3252,69.38357341
 , ,-161694.361,2.455555677,-161694.3207,-91.97874922,-161694.3207,-80.00972254,-161694.3207,69.38329034
 , ,-161694.3516,2.455555677,-161694.3136,-91.95940104,-161694.3136,-79.99258068,-161694.3136,69.38309689
 , ,-161694.3412,2.475000143,-161694.307,-91.94000516,-161694.307,-79.97535456,-161694.307,69.38290029
 , ,-161694.3315,2.475000143,-161694.3044,-91.920573,-161694.3044,-79.95807111,-161694.3044,69.38259964
 , ,-161694.3214,2.497222185,-161694.3023,-91.90100803,-161694.3023,-79.94072814,-161694.3023,69.38240866
 , ,-161694.3114,2.508333445,-161694.2997,-91.88137426,-161694.2997,-79.92332111,-161694.2997,69.38217195
 , ,-161694.3011,2.519444466,-161694.2832,-91.86173987,-161694.2832,-79.90582294,-161694.2832,69.38187563
 , ,-161694.2915,2.519444466,-161694.2756,-91.84197046,-161694.2756,-79.88830464,-161694.2756,69.38165489
 , ,-161694.2812,2.538888931,-161694.2736,-91.82213396,-161694.2736,-79.87073272,-161694.2736,69.38140101
 , ,-161694.2715,2.538888931,-161694.2674,-91.802303,-161694.2674,-79.85311119,-161694.2674,69.38112206
 , ,-161694.2613,2.555555582,-161694.2572,-91.78233504,-161694.2572,-79.83545148,-161694.2572,69.38091007
 , ,-161694.2512,2.569444418,-161694.237,-91.76234835,-161694.237,-79.81771655,-161694.237,69.38065685
 , ,-161694.2412,2.580555677,-161694.2314,-91.74226916,-161694.2314,-79.79989689,-161694.2314,69.38040153
 , ,-161694.2314,2.580555677,-161694.2281,-91.72211812,-161694.2281,-79.78204173,-161694.2281,69.38016731
 , ,-161694.2212,2.597222328,-161694.217,-91.70187856,-161694.217,-79.76409207,-161694.217,69.37990233
 , ,-161694.2114,2.608333349,-161694.2071,-91.68161456,-161694.2071,-79.74610644,-161694.2071,69.37958694
 , ,-161694.2012,2.616666794,-161694.182,-91.66120626,-161694.182,-79.72808182,-161694.182,69.37934261
 , ,-161694.1914,2.616666794,-161694.1742,-91.64078895,-161694.1742,-79.70998299,-161694.1742,69.37906064
 , ,-161694.1811,2.633333445,-161694.1713,-91.62031055,-161694.1713,-79.69182831,-161694.1713,69.37878064
 , ,-161694.1714,2.633333445,-161694.1681,-91.59977822,-161694.1681,-79.67363392,-161694.1681,69.3784605
 , ,-161694.1611,2.650000095,-161694.1581,-91.57914714,-161694.1581,-79.65535902,-161694.1581,69.37816697
 , ,-161694.1516,2.650000095,-161694.146,-91.55851712,-161694.146,-79.63703061,-161694.146,69.3778186
 , ,-161694.1411,2.666666746,-161694.1306,-91.53772766,-161694.1306,-79.61866357,-161694.1306,69.37753788
 , ,-161694.1314,2.666666746,-161694.1271,-91.51696566,-161694.1271,-79.60025229,-161694.1271,69.37723815
 , ,-161694.1211,2.683333397,-161694.1172,-91.49613791,-161694.1172,-79.58174511,-161694.1172,69.37689158
 , ,-161694.1116,2.683333397,-161694.1077,-91.47522447,-161694.1077,-79.56321968,-161694.1077,69.37661511
 , ,-161694.1011,2.702777863,-161694.0865,-91.45426175,-161694.0865,-79.54461305,-161694.0865,69.37633914
 , ,-161694.0915,2.702777863,-161694.0798,-91.43327299,-161694.0798,-79.52597737,-161694.0798,69.37603618
 , ,-161694.081,2.719444513,-161694.0766,-91.41219792,-161694.0766,-79.50728161,-161694.0766,69.37575555
 , ,-161694.0714,2.719444513,-161694.0671,-91.3910926,-161694.0671,-79.48851293,-161694.0671,69.37546605
 , ,-161694.061,2.738888979,-161694.0576,-91.36990174,-161694.0576,-79.46970691,-161694.0576,69.37522544
 , ,-161694.0516,2.738888979,-161694.0349,-91.34862071,-161694.0349,-79.45085516,-161694.0349,69.37504504
 , ,-161694.0409,2.752777815,-161694.0223,-91.32735298,-161694.0223,-79.43195829,-161694.0223,69.37479264
 , ,-161694.0315,2.752777815,-161694.0197,-91.30602719,-161694.0197,-79.41299372,-161694.0197,69.37454204
 , ,-161694.0209,2.766666651,-161694.0151,-91.28461939,-161694.0151,-79.39399382,-161694.0151,69.37432617
 , ,-161694.0115,2.766666651,-161694.0079,-91.26311494,-161694.0079,-79.37495544,-161694.0079,69.37414962
 , ,-161694.0008,2.780555725,-161693.9857,-91.24161081,-161693.9857,-79.35584482,-161693.9857,69.37391394
 , ,-161693.9916,2.780555725,-161693.9756,-91.21997124,-161693.9756,-79.33668645,-161693.9756,69.37374393
 , ,-161693.9809,2.797222376,-161693.9733,-91.19835541,-161693.9733,-79.31749839,-161693.9733,69.37353967
 , ,-161693.9711,2.797222376,-161693.9675,-91.17667203,-161693.9675,-79.29828013,-161693.9675,69.37331121
 , ,-161693.9608,2.808333397,-161693.9573,-91.15491856,-161693.9573,-79.27903025,-161693.9573,69.37311878
 , ,-161693.9516,2.808333397,-161693.9357,-91.13308493,-161693.9357,-79.25975956,-161693.9357,69.37296498
 , ,-161693.9411,2.819444418,-161693.9295,-91.11125648,-161693.9295,-79.24043078,-161693.9295,69.37272546
 , ,-161693.9314,2.819444418,-161693.9265,-91.08937108,-161693.9265,-79.22106632,-161693.9265,69.3724966
 , ,-161693.9213,2.830555677,-161693.9175,-91.06739825,-161693.9175,-79.20167661,-161693.9175,69.37231763
 , ,-161693.9115,2.830555677,-161693.9074,-91.04542637,-161693.9074,-79.1822041,-161693.9074,69.37203272
 , ,-161693.9013,2.844444513,-161693.8809,-91.02337227,-161693.8809,-79.16270779,-161693.8809,69.37178647
 , ,-161693.8915,2.844444513,-161693.8784,-91.00123113,-161693.8784,-79.14318422,-161693.8784,69.37156986
 , ,-161693.8812,2.858333349,-161693.8731,-90.97908775,-161693.8731,-79.12364727,-161693.8731,69.37131284
 , ,-161693.8712,2.858333349,-161693.8672,-90.9569359,-161693.8672,-79.10407849,-161693.8672,69.37104293
 , ,-161693.8612,2.872222185,-161693.8557,-90.93468958,-161693.8557,-79.08450256,-161693.8557,69.37083621
 , ,-161693.8513,2.877777815,-161693.8316,-90.9124896,-161693.8316,-79.06485165,-161693.8316,69.37060195
 , ,-161693.8412,2.886111259,-161693.8239,-90.89022475,-161693.8239,-79.04517434,-161693.8239,69.37038945
 , ,-161693.8316,2.886111259,-161693.8216,-90.86790587,-161693.8216,-79.02546903,-161693.8216,69.37021739
 , ,-161693.8211,2.897222281,-161693.812,-90.84549665,-161693.812,-79.00569166,-161693.812,69.37009557
 , ,-161693.8116,2.897222281,-161693.8076,-90.82307821,-161693.8076,-78.98588003,-161693.8076,69.36987196
 , ,-161693.8012,2.911111116,-161693.786,-90.80065723,-161693.786,-78.96602897,-161693.786,69.3696514
 , ,-161693.7913,2.911111116,-161693.7758,-90.77817109,-161693.7758,-78.94614527,-161693.7758,69.3694796
 , ,-161693.781,2.913888931,-161693.7731,-90.75562692,-161693.7731,-78.92623095,-161693.7731,69.36936395
 , ,-161693.7714,2.919444561,-161693.7682,-90.73315799,-161693.7682,-78.90629614,-161693.7682,69.36914827
 , ,-161693.7613,2.924999952,-161693.7574,-90.71062566,-161693.7574,-78.88634865,-161693.7574,69.36892633
 , ,-161693.7515,2.924999952,-161693.7458,-90.68804501,-161693.7458,-78.86637609,-161693.7458,69.36874116
 , ,-161693.7412,2.936111212,-161693.7306,-90.66539895,-161693.7306,-78.8463864,-161693.7306,69.36860236
 , ,-161693.7314,2.936111212,-161693.7274,-90.64279847,-161693.7274,-78.82631342,-161693.7274,69.36830431
 , ,-161693.7213,2.950000048,-161693.7178,-90.62010288,-161693.7178,-78.80623649,-161693.7178,69.36806748
 , ,-161693.7114,2.952777863,-161693.7078,-90.59738491,-161693.7078,-78.78613626,-161693.7078,69.36791992
 , ,-161693.7012,2.958333492,-161693.6852,-90.57466296,-161693.6852,-78.76596579,-161693.6852,69.36765522
 , ,-161693.6913,2.958333492,-161693.6731,-90.55194324,-161693.6731,-78.74578766,-161693.6731,69.36742347
 , ,-161693.681,2.966666698,-161693.67,-90.52919156,-161693.67,-78.72564038,-161693.67,69.36715364
 , ,-161693.6709,2.966666698,-161693.6674,-90.50642753,-161693.6674,-78.70546777,-161693.6674,69.36694129
 , ,-161693.6613,2.972222328,-161693.6574,-90.4836241,-161693.6574,-78.68529545,-161693.6574,69.36673724
 , ,-161693.6516,2.975000143,-161693.6338,-90.46077075,-161693.6338,-78.66512603,-161693.6338,69.36656525
 , ,-161693.6414,2.980555534,-161693.6221,-90.43791438,-161693.6221,-78.64489709,-161693.6221,69.36635118
 , ,-161693.6312,2.980555534,-161693.6188,-90.41499521,-161693.6188,-78.62467313,-161693.6188,69.3662053
 , ,-161693.6211,2.991666794,-161693.6121,-90.39206267,-161693.6121,-78.60439439,-161693.6121,69.36603254
 , ,-161693.611,2.991666794,-161693.6076,-90.36911239,-161693.6076,-78.58413887,-161693.6076,69.36592042
 , ,-161693.6011,2.991666794,-161693.5859,-90.34618039,-161693.5859,-78.56391211,-161693.5859,69.3658406
 , ,-161693.5911,2.991666794,-161693.5786,-90.32324251,-161693.5786,-78.5437303,-161693.5786,69.3658292
 , ,-161693.581,2.975000143,-161693.5763,-90.3004431,-161693.5763,-78.5235796,-161693.5763,69.36575665
 , ,-161693.5709,2.975000143,-161693.5674,-90.27765132,-161693.5674,-78.50347488,-161693.5674,69.36573157
 , ,-161693.5613,2.969444513,-161693.5578,-90.2548783,-161693.5578,-78.48342287,-161693.5578,69.36575108
 , ,-161693.5511,2.963888884,-161693.5459,-90.2320945,-161693.5459,-78.46335994,-161693.5459,69.36575604
 , ,-161693.5412,2.963888884,-161693.5318,-90.20927032,-161693.5318,-78.44333492,-161693.5318,69.36583786
 , ,-161693.5315,2.963888884,-161693.5275,-90.18647764,-161693.5275,-78.42322929,-161693.5275,69.36582754
 , ,-161693.5211,2.969444513,-161693.5179,-90.1636988,-161693.5179,-78.40313642,-161693.5179,69.3658065
 , ,-161693.5116,2.969444513,-161693.5072,-90.14101447,-161693.5072,-78.38311769,-161693.5072,69.36582358
 , ,-161693.5011,2.972222328,-161693.488,-90.11831811,-161693.488,-78.36315407,-161693.488,69.36591773
 , ,-161693.4915,2.972222328,-161693.4831,-90.0957642,-161693.4831,-78.34330557,-161693.4831,69.36594834
 , ,-161693.4809,2.961111069,-161693.4773,-90.07330999,-161693.4773,-78.32350214,-161693.4773,69.36594143
 , ,-161693.4712,2.950000048,-161693.4677,-90.0508626,-161693.4677,-78.30378443,-161693.4677,69.36603316
 , ,-161693.461,2.947222233,-161693.4576,-90.0284552,-161693.4576,-78.28403897,-161693.4576,69.36602204
