Time_Ramp,Velocity_Ramp,Time_Car,Velocity_Car,time2,/current_pose/pose/position/x_y,time3,/current_pose/pose/position/y_y,time4,/current_pose/pose/position/z_y
 , ,-162539.1473,0,-162538.9533,-106.9005029,-162538.9533,-94.49364593,-162538.9533,69.5679931
 , ,-162539.137,0,-162538.9509,-106.9004647,-162538.9509,-94.49361419,-162538.9509,69.56801585
 , ,-162539.1274,0,-162538.9487,-106.9004277,-162538.9487,-94.49358518,-162538.9487,69.56803825
 , ,-162539.117,0,-162538.9466,-106.9003925,-162538.9466,-94.49355917,-162538.9466,69.56806009
 , ,-162539.1073,0,-162538.9274,-106.9003599,-162538.9274,-94.49353567,-162538.9274,69.56808111
 , ,-162539.097,0,-162538.9252,-106.9003309,-162538.9252,-94.49351385,-162538.9252,69.56810184
 , ,-162539.0869,0,-162538.9231,-106.9003058,-162538.9231,-94.49349362,-162538.9231,69.56811999
 , ,-162539.077,0,-162538.9208,-106.9002846,-162538.9208,-94.49347543,-162538.9208,69.56813589
 , ,-162539.0673,0,-162538.919,-106.9002665,-162538.919,-94.4934596,-162538.919,69.56815067
 , ,-162539.057,0,-162538.9127,-106.9002525,-162538.9127,-94.49344527,-162538.9127,69.5681637
 , ,-162539.0473,0,-162538.9107,-106.9002418,-162538.9107,-94.49343242,-162538.9107,69.56817396
 , ,-162539.037,0,-162538.9086,-106.9002361,-162538.9086,-94.49342079,-162538.9086,69.56818194
 , ,-162539.0273,0,-162538.9067,-106.9002341,-162538.9067,-94.49341048,-162538.9067,69.56818708
 , ,-162539.0167,0,-162538.9044,-106.9002371,-162538.9044,-94.49340051,-162538.9044,69.56819015
 , ,-162539.0073,0,-162538.9015,-106.9002434,-162538.9015,-94.49339139,-162538.9015,69.56819027
 , ,-162538.997,0,-162538.8996,-106.9002522,-162538.8996,-94.49338294,-162538.8996,69.56818871
 , ,-162538.987,0,-162538.8816,-106.9002625,-162538.8816,-94.49337394,-162538.8816,69.5681858
 , ,-162538.9767,0,-162538.8796,-106.9002757,-162538.8796,-94.49336492,-162538.8796,69.56818222
 , ,-162538.9673,0,-162538.8775,-106.9002911,-162538.8775,-94.49335581,-162538.8775,69.56817641
 , ,-162538.9568,0,-162538.873,-106.9003084,-162538.873,-94.49334501,-162538.873,69.56817006
 , ,-162538.9473,0,-162538.8707,-106.9003261,-162538.8707,-94.49333277,-162538.8707,69.56816449
 , ,-162538.9367,0,-162538.8686,-106.9003428,-162538.8686,-94.49331972,-162538.8686,69.56815826
 , ,-162538.9273,0,-162538.8667,-106.9003589,-162538.8667,-94.49330444,-162538.8667,69.56815331
 , ,-162538.917,0,-162538.8642,-106.9003737,-162538.8642,-94.4932876,-162538.8642,69.56814906
 , ,-162538.9074,0,-162538.8612,-106.9003875,-162538.8612,-94.49326821,-162538.8612,69.56814554
 , ,-162538.8967,0,-162538.8594,-106.9003999,-162538.8594,-94.49324535,-162538.8594,69.56814524
 , ,-162538.8874,0,-162538.8575,-106.9004103,-162538.8575,-94.49322058,-162538.8575,69.56814535
 , ,-162538.877,0,-162538.8554,-106.9004168,-162538.8554,-94.49319309,-162538.8554,69.5681482
 , ,-162538.8673,0,-162538.8465,-106.9004204,-162538.8465,-94.49316295,-162538.8465,69.56815413
 , ,-162538.8567,0,-162538.8212,-106.9004204,-162538.8212,-94.49313132,-162538.8212,69.56816042
 , ,-162538.8474,0,-162538.8125,-106.9004169,-162538.8125,-94.49309651,-162538.8125,69.56816867
 , ,-162538.837,0,-162538.8104,-106.9004106,-162538.8104,-94.49305816,-162538.8104,69.56818024
 , ,-162538.8273,0,-162538.8075,-106.900402,-162538.8075,-94.49301719,-162538.8075,69.56819242
 , ,-162538.8167,0,-162538.7817,-106.9003896,-162538.7817,-94.49297397,-162538.7817,69.56820659
 , ,-162538.8073,0,-162538.7747,-106.9003736,-162538.7747,-94.49292992,-162538.7747,69.56822304
 , ,-162538.797,0,-162538.7722,-106.900355,-162538.7722,-94.492886,-162538.7722,69.56824108
 , ,-162538.7872,0,-162538.7675,-106.9003345,-162538.7675,-94.49284134,-162538.7675,69.56825942
 , ,-162538.7769,0,-162538.7579,-106.9003123,-162538.7579,-94.49279595,-162538.7579,69.56827786
 , ,-162538.7674,0,-162538.7378,-106.9002902,-162538.7378,-94.49275055,-162538.7378,69.56829536
 , ,-162538.7567,0,-162538.7334,-106.9002672,-162538.7334,-94.49270548,-162538.7334,69.56831218
 , ,-162538.7473,0,-162538.7277,-106.9002426,-162538.7277,-94.49266145,-162538.7277,69.56833016
 , ,-162538.737,0,-162538.7172,-106.9002176,-162538.7172,-94.49261963,-162538.7172,69.56834622
 , ,-162538.7273,0,-162538.7077,-106.9001935,-162538.7077,-94.49257974,-162538.7077,69.56836252
 , ,-162538.717,0,-162538.6875,-106.9001709,-162538.6875,-94.49254187,-162538.6875,69.56837862
 , ,-162538.7074,0,-162538.6819,-106.9001499,-162538.6819,-94.4925065,-162538.6819,69.56839267
 , ,-162538.697,0,-162538.6779,-106.9001313,-162538.6779,-94.49247423,-162538.6779,69.56840671
 , ,-162538.6872,0,-162538.6626,-106.9001147,-162538.6626,-94.49244466,-162538.6626,69.56841954
 , ,-162538.677,0,-162538.6578,-106.9000999,-162538.6578,-94.49241879,-162538.6578,69.5684314
 , ,-162538.6673,0,-162538.6333,-106.9000869,-162538.6333,-94.49239633,-162538.6333,69.56844327
 , ,-162538.6568,0,-162538.5796,-106.9000763,-162538.5796,-94.49237764,-162538.5796,69.56845512
 , ,-162538.6473,0,-162538.5757,-106.900069,-162538.5757,-94.49236274,-162538.5757,69.5684653
 , ,-162538.637,0,-162538.5734,-106.9000644,-162538.5734,-94.49234972,-162538.5734,69.56847459
 , ,-162538.6274,0,-162538.572,-106.9000615,-162538.572,-94.49233957,-162538.572,69.5684825
 , ,-162538.6167,0,-162538.5361,-106.9000599,-162538.5361,-94.49233213,-162538.5361,69.56848904
 , ,-162538.6073,0,-162538.532,-106.90006,-162538.532,-94.49232671,-162538.532,69.5684947
 , ,-162538.597,0,-162538.531,-106.9000609,-162538.531,-94.49232307,-162538.531,69.56849942
 , ,-162538.5874,0,-162538.5296,-106.9000631,-162538.5296,-94.49231958,-162538.5296,69.56850144
 , ,-162538.5768,0,-162538.525,-106.9000667,-162538.525,-94.49231561,-162538.525,69.56850148
 , ,-162538.5674,0,-162538.5213,-106.9000731,-162538.5213,-94.49230451,-162538.5213,69.56849556
 , ,-162538.5567,0,-162538.5197,-106.9000756,-162538.5197,-94.49229699,-162538.5197,69.56849121
 , ,-162538.5473,0,-162538.5173,-106.9000779,-162538.5173,-94.49228806,-162538.5173,69.56848455
 , ,-162538.5371,0,-162538.508,-106.9000797,-162538.508,-94.49227688,-162538.508,69.56847734
 , ,-162538.5274,0,-162538.4892,-106.9000811,-162538.4892,-94.49226264,-162538.4892,69.56847008
 , ,-162538.517,0,-162538.4805,-106.9000825,-162538.4805,-94.49224527,-162538.4805,69.56846247
 , ,-162538.5072,0,-162538.4779,-106.9000823,-162538.4779,-94.49222428,-162538.4779,69.56845539
 , ,-162538.497,0,-162538.4679,-106.9000796,-162538.4679,-94.49219889,-162538.4679,69.56845025
 , ,-162538.487,0,-162538.458,-106.9000753,-162538.458,-94.49217003,-162538.458,69.56844661
 , ,-162538.477,0,-162538.436,-106.9000704,-162538.436,-94.49213658,-162538.436,69.56844577
 , ,-162538.4674,0,-162538.4237,-106.9000642,-162538.4237,-94.49209879,-162538.4237,69.56844753
 , ,-162538.4567,0,-162538.4226,-106.9000576,-162538.4226,-94.49205735,-162538.4226,69.56845214
 , ,-162538.4473,0,-162538.4179,-106.9000496,-162538.4179,-94.4920131,-162538.4179,69.56845998
 , ,-162538.4371,0,-162538.4075,-106.9000411,-162538.4075,-94.49196625,-162538.4075,69.56847145
 , ,-162538.4273,0,-162538.353,-106.9000314,-162538.353,-94.49191772,-162538.353,69.56848473
 , ,-162538.4171,0,-162538.3324,-106.9000205,-162538.3324,-94.4918675,-162538.3324,69.5685001
 , ,-162538.4072,0,-162538.3225,-106.9000088,-162538.3225,-94.49181641,-162538.3225,69.56851867
 , ,-162538.397,0,-162538.3167,-106.8999845,-162538.3167,-94.4917781,-162538.3167,69.56856132
 , ,-162538.3874,0,-162538.3112,-106.8999613,-162538.3112,-94.49173762,-162538.3112,69.56860249
 , ,-162538.377,0,-162538.3079,-106.8999373,-162538.3079,-94.49169728,-162538.3079,69.56864464
 , ,-162538.3673,0,-162538.2995,-106.8999134,-162538.2995,-94.49165865,-162538.2995,69.56868716
 , ,-162538.3567,0,-162538.2798,-106.8998898,-162538.2798,-94.49162178,-162538.2798,69.56872984
 , ,-162538.3474,0,-162538.2727,-106.8998667,-162538.2727,-94.49158635,-162538.2727,69.56877169
 , ,-162538.3368,0,-162538.2716,-106.8998446,-162538.2716,-94.49155303,-162538.2716,69.56881096
 , ,-162538.3274,0,-162538.2625,-106.8998238,-162538.2625,-94.4915211,-162538.2625,69.56884824
 , ,-162538.317,0,-162538.2514,-106.8998026,-162538.2514,-94.49149153,-162538.2514,69.56888272
 , ,-162538.3072,0,-162538.2366,-106.8997817,-162538.2366,-94.49146546,-162538.2366,69.56891432
 , ,-162538.297,0,-162538.2345,-106.8997622,-162538.2345,-94.49144171,-162538.2345,69.56894462
 , ,-162538.2873,0,-162538.2327,-106.8997444,-162538.2327,-94.49142054,-162538.2327,69.56897277
 , ,-162538.277,0,-162538.2311,-106.8997285,-162538.2311,-94.4914027,-162538.2311,69.56899808
 , ,-162538.2673,0,-162538.2157,-106.8997134,-162538.2157,-94.49138685,-162538.2157,69.56902097
 , ,-162538.2567,0,-162538.2138,-106.8997001,-162538.2138,-94.49137327,-162538.2138,69.56904248
 , ,-162538.2473,0,-162538.2118,-106.8996877,-162538.2118,-94.49136189,-162538.2118,69.56905973
 , ,-162538.237,0,-162538.2063,-106.8996761,-162538.2063,-94.49135193,-162538.2063,69.56907655
 , ,-162538.2273,0,-162538.1817,-106.899665,-162538.1817,-94.49134422,-162538.1817,69.56909265
 , ,-162538.217,0,-162538.1616,-106.8996557,-162538.1616,-94.49133793,-162538.1616,69.5691068
 , ,-162538.2071,0,-162538.1578,-106.8996473,-162538.1578,-94.49133157,-162538.1578,69.56911951
 , ,-162538.1971,0,-162538.1556,-106.8996393,-162538.1556,-94.49132618,-162538.1556,69.56913225
 , ,-162538.1873,0,-162538.1516,-106.8996322,-162538.1516,-94.49132074,-162538.1516,69.5691441
 , ,-162538.1769,0,-162538.1373,-106.8996249,-162538.1373,-94.49131489,-162538.1373,69.5691571
 , ,-162538.1674,0,-162538.1259,-106.899618,-162538.1259,-94.49130876,-162538.1259,69.56917121
 , ,-162538.1569,0,-162538.1229,-106.8996113,-162538.1229,-94.49130142,-162538.1229,69.5691863
 , ,-162538.1474,0,-162538.1176,-106.8996048,-162538.1176,-94.49129229,-162538.1176,69.56920352
 , ,-162538.137,0,-162538.1075,-106.8995982,-162538.1075,-94.49128139,-162538.1075,69.56922176
 , ,-162538.1274,0,-162538.0876,-106.8995911,-162538.0876,-94.49126899,-162538.0876,69.56924135
 , ,-162538.117,0,-162538.0745,-106.8995832,-162538.0745,-94.49125421,-162538.0745,69.56926305
 , ,-162538.1072,0,-162538.0721,-106.8995749,-162538.0721,-94.49123626,-162538.0721,69.56928628
 , ,-162538.097,0,-162538.0679,-106.8995646,-162538.0679,-94.49121684,-162538.0679,69.56931074
 , ,-162538.0874,0,-162538.0578,-106.8995534,-162538.0578,-94.49119413,-162538.0578,69.56933656
 , ,-162538.077,0,-162538.0468,-106.8995414,-162538.0468,-94.49116886,-162538.0468,69.5693642
 , ,-162538.0674,0,-162538.0213,-106.8995277,-162538.0213,-94.4911416,-162538.0213,69.56939336
 , ,-162538.0569,0,-162538.0192,-106.8995134,-162538.0192,-94.49111156,-162538.0192,69.56942359
 , ,-162538.0473,0,-162538.0172,-106.8994982,-162538.0172,-94.49108002,-162538.0172,69.56945469
 , ,-162538.037,0,-162538.0077,-106.8994825,-162538.0077,-94.49104616,-162538.0077,69.56948568
 , ,-162538.0274,0,-162537.9867,-106.8994664,-162537.9867,-94.49101027,-162537.9867,69.56951639
 , ,-162538.017,0,-162537.982,-106.8994492,-162537.982,-94.49097253,-162537.982,69.56954665
 , ,-162538.0071,0,-162537.9781,-106.8994318,-162537.9781,-94.49093369,-162537.9781,69.56957864
 , ,-162537.997,0,-162537.9682,-106.8994144,-162537.9682,-94.49089372,-162537.9682,69.56960971
 , ,-162537.9872,0,-162537.9581,-106.8993968,-162537.9581,-94.49085381,-162537.9581,69.56964027
 , ,-162537.977,0,-162537.9382,-106.8993789,-162537.9382,-94.49081318,-162537.9382,69.56967063
 , ,-162537.9674,0,-162537.9335,-106.899362,-162537.9335,-94.49077218,-162537.9335,69.56970099
 , ,-162537.9568,0,-162537.9278,-106.8993463,-162537.9278,-94.49073163,-162537.9278,69.56973082
 , ,-162537.9473,0,-162537.918,-106.8993314,-162537.918,-94.49069131,-162537.918,69.56975938
 , ,-162537.9368,0,-162537.9081,-106.899317,-162537.9081,-94.49065219,-162537.9081,69.56978704
 , ,-162537.9272,0,-162537.8846,-106.899304,-162537.8846,-94.49061467,-162537.8846,69.56981433
 , ,-162537.917,0,-162537.8809,-106.8992916,-162537.8809,-94.490578,-162537.8809,69.56984041
 , ,-162537.9072,0,-162537.8778,-106.89928,-162537.8778,-94.49054355,-162537.8778,69.56986695
 , ,-162537.897,0,-162537.8679,-106.8992705,-162537.8679,-94.49051156,-162537.8679,69.56989057
 , ,-162537.887,0,-162537.858,-106.8992621,-162537.858,-94.49048037,-162537.858,69.56991371
 , ,-162537.877,0,-162537.8469,-106.8992544,-162537.8469,-94.49045082,-162537.8469,69.56993569
 , ,-162537.8674,0,-162537.8264,-106.899248,-162537.8264,-94.49042316,-162537.8264,69.56995626
 , ,-162537.8568,0,-162537.8252,-106.8992429,-162537.8252,-94.49039648,-162537.8252,69.56997725
 , ,-162537.8474,0,-162537.818,-106.8992381,-162537.818,-94.49037219,-162537.818,69.56999641
 , ,-162537.837,0,-162537.8077,-106.8992339,-162537.8077,-94.49034962,-162537.8077,69.57001391
 , ,-162537.8273,0,-162537.7827,-106.8992302,-162537.7827,-94.4903281,-162537.7827,69.57003236
 , ,-162537.817,0,-162537.7705,-106.8992268,-162537.7705,-94.49030793,-162537.7705,69.57004908
 , ,-162537.8072,0,-162537.7688,-106.8992237,-162537.7688,-94.49028841,-162537.7688,69.57006587
 , ,-162537.797,0,-162537.7599,-106.8992198,-162537.7599,-94.49026908,-162537.7599,69.57008274
 , ,-162537.7874,0,-162537.7578,-106.8992158,-162537.7578,-94.49025034,-162537.7578,69.57010026
 , ,-162537.777,0,-162537.7467,-106.8992108,-162537.7467,-94.49023137,-162537.7467,69.57011907
 , ,-162537.7674,0,-162537.7324,-106.8992051,-162537.7324,-94.49021182,-162537.7324,69.57013905
 , ,-162537.7564,0,-162537.728,-106.8991984,-162537.728,-94.49019124,-162537.728,69.57016153
 , ,-162537.7474,0,-162537.7159,-106.899191,-162537.7159,-94.49017005,-162537.7159,69.57018475
 , ,-162537.737,0,-162537.7078,-106.899183,-162537.7078,-94.49014687,-162537.7078,69.57021059
 , ,-162537.7274,0,-162537.6893,-106.8991736,-162537.6893,-94.49012218,-162537.6893,69.57023742
 , ,-162537.717,0,-162537.6833,-106.8991634,-162537.6833,-94.49009604,-162537.6833,69.57026498
 , ,-162537.7072,0,-162537.6778,-106.8991527,-162537.6778,-94.49006817,-162537.6778,69.57029406
 , ,-162537.6968,0,-162537.6678,-106.8991413,-162537.6678,-94.49003912,-162537.6678,69.57032194
 , ,-162537.6873,0,-162537.6581,-106.8991294,-162537.6581,-94.49000942,-162537.6581,69.57035079
 , ,-162537.6771,0,-162537.6372,-106.8991172,-162537.6372,-94.48997837,-162537.6372,69.57037936
 , ,-162537.6672,0,-162537.6224,-106.899105,-162537.6224,-94.489947,-162537.6224,69.57040638
 , ,-162537.6569,0,-162537.6197,-106.8990924,-162537.6197,-94.48991445,-162537.6197,69.57043275
 , ,-162537.6473,0,-162537.6124,-106.8990797,-162537.6124,-94.48988041,-162537.6124,69.57045922
 , ,-162537.637,0,-162537.6079,-106.899068,-162537.6079,-94.48984579,-162537.6079,69.57048409
 , ,-162537.6274,0,-162537.5871,-106.8990569,-162537.5871,-94.48981105,-162537.5871,69.57050823
 , ,-162537.617,0,-162537.5825,-106.8990449,-162537.5825,-94.48977628,-162537.5825,69.57053221
 , ,-162537.6072,0,-162537.5779,-106.8990336,-162537.5779,-94.48974138,-162537.5779,69.57055581
 , ,-162537.597,0,-162537.5679,-106.8990224,-162537.5679,-94.48970596,-162537.5679,69.57057817
 , ,-162537.5872,0,-162537.558,-106.8990115,-162537.558,-94.48967092,-162537.558,69.57060006
 , ,-162537.577,0,-162537.5463,-106.8990013,-162537.5463,-94.4896364,-162537.5463,69.5706206
 , ,-162537.5674,0,-162537.5337,-106.8989915,-162537.5337,-94.48960122,-162537.5337,69.57064253
 , ,-162537.5567,0,-162537.5275,-106.8989822,-162537.5275,-94.48956688,-162537.5275,69.57066512
 , ,-162537.5474,0,-162537.5178,-106.8989735,-162537.5178,-94.48953317,-162537.5178,69.57068665
 , ,-162537.537,0,-162537.5081,-106.8989652,-162537.5081,-94.48949972,-162537.5081,69.57070855
 , ,-162537.5274,0,-162537.4878,-106.8989577,-162537.4878,-94.48946677,-162537.4878,69.57073104
 , ,-162537.517,0,-162537.4792,-106.8989509,-162537.4792,-94.48943438,-162537.4792,69.57075212
 , ,-162537.5072,0,-162537.4776,-106.8989447,-162537.4776,-94.48940198,-162537.4776,69.57077406
 , ,-162537.4969,0,-162537.4679,-106.8989382,-162537.4679,-94.48936968,-162537.4679,69.5707964
 , ,-162537.4874,0,-162537.4579,-106.8989324,-162537.4579,-94.48933754,-162537.4579,69.57081838
 , ,-162537.477,0,-162537.4366,-106.8989268,-162537.4366,-94.48930471,-162537.4366,69.57084241
 , ,-162537.4674,0,-162537.4266,-106.8989216,-162537.4266,-94.48927223,-162537.4266,69.57086675
 , ,-162537.4566,0,-162537.4248,-106.8989169,-162537.4248,-94.48923983,-162537.4248,69.57089162
 , ,-162537.4473,0,-162537.4181,-106.8989124,-162537.4181,-94.4892072,-162537.4181,69.57091609
 , ,-162537.437,0,-162537.4074,-106.8989078,-162537.4074,-94.48917417,-162537.4074,69.57094034
 , ,-162537.4273,0,-162537.3329,-106.8989037,-162537.3329,-94.48914119,-162537.3329,69.57096496
 , ,-162537.417,0,-162537.327,-106.8989004,-162537.327,-94.48910709,-162537.327,69.57098955
 , ,-162537.4072,0,-162537.3222,-106.8988976,-162537.3222,-94.48907307,-162537.3222,69.57101459
 , ,-162537.397,0,-162537.3206,-106.898894,-162537.3206,-94.48905543,-162537.3206,69.57104236
 , ,-162537.3872,0,-162537.3152,-106.8988924,-162537.3152,-94.48903409,-162537.3152,69.57106687
 , ,-162537.377,0,-162537.3139,-106.8988916,-162537.3139,-94.48901288,-162537.3139,69.57109138
 , ,-162537.3674,0,-162537.3095,-106.8988905,-162537.3095,-94.48899162,-162537.3095,69.57111519
 , ,-162537.3565,0,-162537.3075,-106.8988896,-162537.3075,-94.48897008,-162537.3075,69.57114016
 , ,-162537.3473,0,-162537.306,-106.8988892,-162537.306,-94.48894893,-162537.306,69.57116335
 , ,-162537.337,0,-162537.3048,-106.8988889,-162537.3048,-94.48892741,-162537.3048,69.57118542
 , ,-162537.3274,0,-162537.2873,-106.8988884,-162537.2873,-94.48890586,-162537.2873,69.57120676
 , ,-162537.317,0,-162537.2803,-106.8988876,-162537.2803,-94.48888463,-162537.2803,69.57122619
 , ,-162537.3072,0,-162537.2781,-106.8988865,-162537.2781,-94.48886396,-162537.2781,69.57124605
 , ,-162537.2966,0,-162537.268,-106.8988843,-162537.268,-94.48884318,-162537.268,69.57126462
 , ,-162537.287,0,-162537.2579,-106.8988819,-162537.2579,-94.48882324,-162537.2579,69.57128235
 , ,-162537.2769,0,-162537.2377,-106.8988787,-162537.2377,-94.48880377,-162537.2377,69.57129974
 , ,-162537.2674,0,-162537.2329,-106.8988754,-162537.2329,-94.48878449,-162537.2329,69.57131692
 , ,-162537.2569,0,-162537.228,-106.8988718,-162537.228,-94.4887663,-162537.228,69.57133225
 , ,-162537.2474,0,-162537.2174,-106.898867,-162537.2174,-94.48874825,-162537.2174,69.57134848
 , ,-162537.2368,0,-162537.208,-106.8988615,-162537.208,-94.48873033,-162537.208,69.57136548
 , ,-162537.2274,0,-162537.1859,-106.8988556,-162537.1859,-94.4887121,-162537.1859,69.57138174
 , ,-162537.2168,0,-162537.1775,-106.8988496,-162537.1775,-94.48869351,-162537.1775,69.57139854
 , ,-162537.2074,0,-162537.1761,-106.8988434,-162537.1761,-94.48867499,-162537.1761,69.57141684
 , ,-162537.1968,0,-162537.168,-106.8988379,-162537.168,-94.48865681,-162537.168,69.57143437
 , ,-162537.187,0,-162537.1579,-106.8988324,-162537.1579,-94.48863817,-162537.1579,69.57145263
 , ,-162537.177,0,-162537.1467,-106.8988264,-162537.1467,-94.48862015,-162537.1467,69.57147148
 , ,-162537.1674,0,-162537.1335,-106.898821,-162537.1335,-94.48860148,-162537.1335,69.57148987
 , ,-162537.1571,0,-162537.1277,-106.8988159,-162537.1277,-94.48858245,-162537.1277,69.57150934
 , ,-162537.1474,0,-162537.1181,-106.898811,-162537.1181,-94.48856368,-162537.1181,69.57152936
 , ,-162537.137,0,-162537.108,-106.8988065,-162537.108,-94.48854489,-162537.108,69.57155009
 , ,-162537.1274,0,-162537.0965,-106.8988024,-162537.0965,-94.48852569,-162537.0965,69.57157148
 , ,-162537.117,0,-162537.083,-106.8987987,-162537.083,-94.4885068,-162537.083,69.57159309
 , ,-162537.1074,0,-162537.0783,-106.8987953,-162537.0783,-94.48848812,-162537.0783,69.57161528
 , ,-162537.097,0,-162537.068,-106.8987924,-162537.068,-94.48846857,-162537.068,69.57163834
 , ,-162537.0874,0,-162537.0581,-106.8987904,-162537.0581,-94.4884491,-162537.0581,69.57166052
 , ,-162537.077,0,-162537.0466,-106.8987884,-162537.0466,-94.48842951,-162537.0466,69.57168249
 , ,-162537.0674,0,-162537.0315,-106.8987864,-162537.0315,-94.48841012,-162537.0315,69.57170386
 , ,-162537.057,0,-162537.0278,-106.8987853,-162537.0278,-94.48839042,-162537.0278,69.57172458
 , ,-162537.0473,0,-162537.018,-106.8987841,-162537.018,-94.48837052,-162537.018,69.57174393
 , ,-162537.037,0,-162537.0077,-106.898783,-162537.0077,-94.48834991,-162537.0077,69.57176281
 , ,-162537.0274,0,-162536.9867,-106.8987825,-162536.9867,-94.48832892,-162536.9867,69.57178065
 , ,-162537.017,0,-162536.9819,-106.8987832,-162536.9819,-94.48830812,-162536.9819,69.57179665
 , ,-162537.0074,0,-162536.9774,-106.8987842,-162536.9774,-94.48828732,-162536.9774,69.57181179
 , ,-162536.997,0,-162536.9681,-106.8987852,-162536.9681,-94.48826693,-162536.9681,69.57182479
 , ,-162536.9873,0,-162536.9579,-106.8987866,-162536.9579,-94.48824656,-162536.9579,69.57183827
 , ,-162536.977,0,-162536.9393,-106.8987886,-162536.9393,-94.48822493,-162536.9393,69.57185117
 , ,-162536.9674,0,-162536.9321,-106.898791,-162536.9321,-94.48820415,-162536.9321,69.57186322
 , ,-162536.9568,0,-162536.9281,-106.8987929,-162536.9281,-94.48818329,-162536.9281,69.57187591
 , ,-162536.9474,0,-162536.9177,-106.8987946,-162536.9177,-94.48816163,-162536.9177,69.57188971
 , ,-162536.937,0,-162536.908,-106.8987966,-162536.908,-94.48813949,-162536.908,69.57190361
 , ,-162536.9273,0,-162536.8821,-106.8987974,-162536.8821,-94.48811678,-162536.8821,69.57191861
 , ,-162536.917,0,-162536.876,-106.8987978,-162536.876,-94.48809328,-162536.876,69.57193422
 , ,-162536.9073,0,-162536.8742,-106.8987978,-162536.8742,-94.48806938,-162536.8742,69.57195028
 , ,-162536.897,0,-162536.8682,-106.8987977,-162536.8682,-94.48804569,-162536.8682,69.57196754
 , ,-162536.8873,0,-162536.858,-106.8987964,-162536.858,-94.48802166,-162536.858,69.57198587
 , ,-162536.877,0,-162536.8467,-106.8987954,-162536.8467,-94.48799771,-162536.8467,69.57200514
 , ,-162536.8672,0,-162536.8258,-106.8987935,-162536.8258,-94.48797261,-162536.8258,69.5720269
 , ,-162536.8568,0,-162536.8246,-106.8987907,-162536.8246,-94.487948,-162536.8246,69.57204956
 , ,-162536.8474,0,-162536.8181,-106.8987876,-162536.8181,-94.48792252,-162536.8181,69.57207292
 , ,-162536.837,0,-162536.8075,-106.8987853,-162536.8075,-94.48789663,-162536.8075,69.57209727
 , ,-162536.8273,0,-162536.7857,-106.8987825,-162536.7857,-94.48787047,-162536.7857,69.57212112
 , ,-162536.817,0,-162536.7805,-106.8987798,-162536.7805,-94.48784422,-162536.7805,69.57214441
 , ,-162536.8072,0,-162536.7777,-106.8987758,-162536.7777,-94.4878184,-162536.7777,69.57217001
 , ,-162536.7971,0,-162536.7678,-106.8987712,-162536.7678,-94.48779255,-162536.7678,69.57219673
 , ,-162536.7873,0,-162536.7581,-106.8987669,-162536.7581,-94.48776733,-162536.7581,69.57222185
 , ,-162536.777,0,-162536.7466,-106.8987621,-162536.7466,-94.48774206,-162536.7466,69.57224851
 , ,-162536.7674,0,-162536.7336,-106.8987579,-162536.7336,-94.48771754,-162536.7336,69.57227407
 , ,-162536.757,0,-162536.7279,-106.898754,-162536.7279,-94.48769329,-162536.7279,69.57229856
 , ,-162536.7474,0,-162536.7153,-106.8987498,-162536.7153,-94.48766986,-162536.7153,69.57232205
 , ,-162536.737,0,-162536.7079,-106.8987453,-162536.7079,-94.48764671,-162536.7079,69.57234484
 , ,-162536.7274,0,-162536.6878,-106.8987415,-162536.6878,-94.48762383,-162536.6878,69.5723664
 , ,-162536.7167,0,-162536.6833,-106.8987382,-162536.6833,-94.48760111,-162536.6833,69.57238715
 , ,-162536.7073,0,-162536.678,-106.8987347,-162536.678,-94.48758025,-162536.678,69.5724069
 , ,-162536.697,0,-162536.6664,-106.8987311,-162536.6664,-94.48756049,-162536.6664,69.57242596
 , ,-162536.6873,0,-162536.6581,-106.8987277,-162536.6581,-94.48754161,-162536.6581,69.5724444
 , ,-162536.6769,0,-162536.6467,-106.8987246,-162536.6467,-94.48752338,-162536.6467,69.57246152
 , ,-162536.6674,0,-162536.6243,-106.898722,-162536.6243,-94.48750619,-162536.6243,69.57247743
 , ,-162536.657,0,-162536.622,-106.898721,-162536.622,-94.48748805,-162536.622,69.57249372
 , ,-162536.6474,0,-162536.617,-106.8987206,-162536.617,-94.48747022,-162536.617,69.57250932
 , ,-162536.637,0,-162536.6076,-106.8987207,-162536.6076,-94.48745237,-162536.6076,69.5725237
 , ,-162536.6274,0,-162536.5865,-106.8987215,-162536.5865,-94.48743432,-162536.5865,69.57253816
 , ,-162536.617,0,-162536.5814,-106.8987225,-162536.5814,-94.48741607,-162536.5814,69.5725515
 , ,-162536.6071,0,-162536.5781,-106.8987241,-162536.5781,-94.48739685,-162536.5781,69.57256595
 , ,-162536.597,0,-162536.5682,-106.8987267,-162536.5682,-94.4873762,-162536.5682,69.57258093
 , ,-162536.5874,0,-162536.558,-106.8987307,-162536.558,-94.48735442,-162536.558,69.57259601
 , ,-162536.577,0,-162536.5464,-106.8987345,-162536.5464,-94.48733146,-162536.5464,69.57261263
 , ,-162536.5674,0,-162536.5342,-106.898739,-162536.5342,-94.4873071,-162536.5342,69.57263011
 , ,-162536.5571,0,-162536.5278,-106.8987431,-162536.5278,-94.48728159,-162536.5278,69.57264905
 , ,-162536.5474,0,-162536.5178,-106.8987471,-162536.5178,-94.48725419,-162536.5178,69.57267059
