Time_Ramp,Velocity_Ramp,Time_Car,Velocity_Car,time2,/current_pose/pose/position/x_y,time3,/current_pose/pose/position/y_y,time4,/current_pose/pose/position/z_y
 , ,-161981.1797,0,-161981.1142,-89.68391952,-161981.1142,-78.49175645,-161981.1142,69.36913555
 , ,-161981.1705,0,-161981.1117,-89.68318874,-161981.1117,-78.49122763,-161981.1117,69.36905461
 , ,-161981.1597,0,-161981.1094,-89.68243111,-161981.1094,-78.49057853,-161981.1094,69.36895773
 , ,-161981.1506,0,-161981.1059,-89.68162081,-161981.1059,-78.48993126,-161981.1059,69.36886894
 , ,-161981.1397,0,-161981.0839,-89.68076716,-161981.0839,-78.48924461,-161981.0839,69.36877989
 , ,-161981.1306,0,-161981.0724,-89.67987003,-161981.0724,-78.48852055,-161981.0724,69.36869291
 , ,-161981.1196,0,-161981.0701,-89.67893039,-161981.0701,-78.48776264,-161981.0701,69.3686098
 , ,-161981.1106,0,-161981.0659,-89.67794756,-161981.0659,-78.48697124,-161981.0659,69.36852947
 , ,-161981.0996,0,-161981.0578,-89.67692071,-161981.0578,-78.48614363,-161981.0578,69.36845255
 , ,-161981.0905,0,-161981.0322,-89.67584597,-161981.0322,-78.48527516,-161981.0322,69.36837732
 , ,-161981.0796,0,-161981.0213,-89.67471415,-161981.0213,-78.48440333,-161981.0213,69.36830998
 , ,-161981.0706,0,-161981.0187,-89.67354672,-161981.0187,-78.4834013,-161981.0187,69.36823389
 , ,-161981.0593,0,-161981.016,-89.67231977,-161981.016,-78.48239673,-161981.016,69.36816884
 , ,-161981.0505,0,-161981.0082,-89.67103224,-161981.0082,-78.48138606,-161981.0082,69.36811488
 , ,-161981.0404,0,-161980.9854,-89.66971271,-161980.9854,-78.48025996,-161980.9854,69.36804866
 , ,-161981.0306,0,-161980.9802,-89.66833109,-161980.9802,-78.479128,-161980.9802,69.36799418
 , ,-161981.0204,0,-161980.9773,-89.66688829,-161980.9773,-78.47799163,-161980.9773,69.36795054
 , ,-161981.0106,0,-161980.968,-89.66541275,-161980.968,-78.47673059,-161980.968,69.36789504
 , ,-161981.0004,0,-161980.9581,-89.66387256,-161980.9581,-78.47546187,-161980.9581,69.36784737
 , ,-161980.9905,0,-161980.9333,-89.66226842,-161980.9333,-78.4741837,-161980.9333,69.36780622
 , ,-161980.9804,0,-161980.9256,-89.66061787,-161980.9256,-78.47277092,-161980.9256,69.36775568
 , ,-161980.9706,0,-161980.9234,-89.65889229,-161980.9234,-78.47138605,-161980.9234,69.36772146
 , ,-161980.9604,0,-161980.918,-89.6571255,-161980.918,-78.46987781,-161980.918,69.36767612
 , ,-161980.9505,0,-161980.9081,-89.65528112,-161980.9081,-78.46839427,-161980.9081,69.36764637
 , ,-161980.9403,0,-161980.8838,-89.6533956,-161980.8838,-78.46678098,-161980.8838,69.36759697
 , ,-161980.9306,0,-161980.8777,-89.6514332,-161980.8777,-78.46519372,-161980.8777,69.3675632
 , ,-161980.9204,0,-161980.8755,-89.64940951,-161980.8755,-78.46351732,-161980.8755,69.36753529
 , ,-161980.9106,0,-161980.8681,-89.64732491,-161980.8681,-78.46178847,-161980.8681,69.36749626
 , ,-161980.9004,0,-161980.8583,-89.64517865,-161980.8583,-78.46000252,-161980.8583,69.36745239
 , ,-161980.8905,0,-161980.8357,-89.6429769,-161980.8357,-78.45812366,-161980.8357,69.36741566
 , ,-161980.8801,0,-161980.8313,-89.64069962,-161980.8313,-78.45623133,-161980.8313,69.36738317
 , ,-161980.8706,0,-161980.8282,-89.63835694,-161980.8282,-78.45428452,-161980.8282,69.36734869
 , ,-161980.8604,0,-161980.8181,-89.63594596,-161980.8181,-78.45228249,-161980.8181,69.36731111
 , ,-161980.8505,0,-161980.8081,-89.63346614,-161980.8081,-78.45022558,-161980.8081,69.36727445
 , ,-161980.8404,0,-161980.7873,-89.63091981,-161980.7873,-78.44811282,-161980.7873,69.36723818
 , ,-161980.8306,0,-161980.7824,-89.62830647,-161980.7824,-78.44594259,-161980.7824,69.3671986
 , ,-161980.8204,0,-161980.7782,-89.62562404,-161980.7782,-78.4437135,-161980.7782,69.36715687
 , ,-161980.8106,0,-161980.7671,-89.62286345,-161980.7671,-78.44146334,-161980.7671,69.36711901
 , ,-161980.8004,0,-161980.7582,-89.62003183,-161980.7582,-78.43911243,-161980.7582,69.36707363
 , ,-161980.7905,0,-161980.7381,-89.61712977,-161980.7381,-78.43666243,-161980.7381,69.36701305
 , ,-161980.7804,0,-161980.7327,-89.61413701,-161980.7327,-78.43422664,-161980.7327,69.3669621
 , ,-161980.7705,0,-161980.7278,-89.61107615,-161980.7278,-78.43168405,-161980.7278,69.36689345
 , ,-161980.7604,0,-161980.7181,-89.60795361,-161980.7181,-78.42903899,-161980.7181,69.36681285
 , ,-161980.7506,0,-161980.7082,-89.60474671,-161980.7082,-78.4263676,-161980.7082,69.3667383
 , ,-161980.7404,0,-161980.6873,-89.60145774,-161980.6873,-78.42366982,-161980.6873,69.36666942
 , ,-161980.7305,0.2138888985,-161980.6697,-89.59811877,-161980.6697,-78.42084065,-161980.6697,69.36659547
 , ,-161980.7204,0.2277777791,-161980.6667,-89.59469168,-161980.6667,-78.41802656,-161980.6667,69.36653455
 , ,-161980.7105,0.2416666746,-161980.6642,-89.59120484,-161980.6642,-78.4150752,-161980.6642,69.36646449
 , ,-161980.7004,0.2527777851,-161980.658,-89.58762994,-161980.658,-78.4120943,-161980.658,69.36640451
 , ,-161980.6904,0.2527777851,-161980.6252,-89.58396936,-161980.6252,-78.40903833,-161980.6252,69.36634632
 , ,-161980.6804,0.2722222209,-161980.5812,-89.58021364,-161980.5812,-78.40594442,-161980.5812,69.36629619
 , ,-161980.6705,0.2861111164,-161980.5772,-89.57638337,-161980.5772,-78.40269071,-161980.5772,69.36623719
 , ,-161980.6604,0.3000000119,-161980.5738,-89.57244674,-161980.5738,-78.39943275,-161980.5738,69.36619078
 , ,-161980.6506,0.3111111224,-161980.571,-89.56843893,-161980.571,-78.39603422,-161980.571,69.36612382
 , ,-161980.6403,0.3222222328,-161980.5692,-89.56433394,-161980.5692,-78.3926066,-161980.5692,69.36605192
 , ,-161980.6306,0.3333333433,-161980.564,-89.56013953,-161980.564,-78.38911256,-161980.564,69.36596925
 , ,-161980.6203,0.3444444537,-161980.5609,-89.55584684,-161980.5609,-78.38559027,-161980.5609,69.36588204
 , ,-161980.6104,0.3583333492,-161980.558,-89.55145851,-161980.558,-78.38189179,-161980.558,69.36577614
 , ,-161980.6003,0.3694444597,-161980.555,-89.54695478,-161980.555,-78.37819114,-161980.555,69.36567372
 , ,-161980.5906,0.3694444597,-161980.5378,-89.54236099,-161980.5378,-78.3743285,-161980.5378,69.36556111
 , ,-161980.5802,0.3888888955,-161980.532,-89.5376612,-161980.532,-78.37042133,-161980.532,69.36544114
 , ,-161980.5706,0.4055555761,-161980.5278,-89.53287689,-161980.5278,-78.36644254,-161980.5278,69.3653153
 , ,-161980.5598,0.4194444418,-161980.5182,-89.52800084,-161980.5182,-78.36243126,-161980.5182,69.36518997
 , ,-161980.5506,0.4333333373,-161980.5081,-89.52303055,-161980.5081,-78.35829344,-161980.5081,69.36509752
 , ,-161980.54,0.4333333373,-161980.4909,-89.517941,-161980.4909,-78.35408865,-161980.4909,69.36498562
 , ,-161980.5304,0.4611111283,-161980.4847,-89.51271958,-161980.4847,-78.34976898,-161980.4847,69.3648546
 , ,-161980.5201,0.4750000238,-161980.4777,-89.50735515,-161980.4777,-78.34532848,-161980.4777,69.36471229
 , ,-161980.5103,0.4888888896,-161980.4683,-89.50183734,-161980.4683,-78.34080385,-161980.4683,69.36456535
 , ,-161980.5001,0.5,-161980.4582,-89.49619378,-161980.4582,-78.33617187,-161980.4582,69.36442555
 , ,-161980.4905,0.5,-161980.4343,-89.49048892,-161980.4343,-78.33141117,-161980.4343,69.3642637
 , ,-161980.4801,0.527777791,-161980.426,-89.48465369,-161980.426,-78.32663037,-161980.426,69.36410628
 , ,-161980.4706,0.527777791,-161980.4235,-89.47876618,-161980.4235,-78.32173698,-161980.4235,69.36394453
 , ,-161980.4598,0.5527777672,-161980.4182,-89.47273094,-161980.4182,-78.31679565,-161980.4182,69.36377441
 , ,-161980.4505,0.5666666627,-161980.4082,-89.46655863,-161980.4082,-78.31181885,-161980.4082,69.36360203
 , ,-161980.44,0.5777778029,-161980.3238,-89.46021854,-161980.3238,-78.30661203,-161980.3238,69.36338274
 , ,-161980.4306,0.597222209,-161980.3174,-89.45373058,-161980.3174,-78.30118894,-161980.3174,69.36318543
 , ,-161980.4204,0.6166666746,-161980.3069,-89.44707482,-161980.3069,-78.29570823,-161980.3069,69.3629875
 , ,-161980.4104,0.6333333254,-161980.3043,-89.44026984,-161980.3043,-78.29008946,-161980.3043,69.36277528
 , ,-161980.4004,0.6500000358,-161980.284,-89.43335146,-161980.284,-78.28436012,-161980.284,69.36254902
 , ,-161980.3906,0.6500000358,-161980.282,-89.42632348,-161980.282,-78.27854318,-161980.282,69.36231133
 , ,-161980.3804,0.6777777672,-161980.2738,-89.41918548,-161980.2738,-78.27268025,-161980.2738,69.36207647
 , ,-161980.3706,0.6972222328,-161980.2718,-89.41188453,-161980.2718,-78.26666378,-161980.2718,69.36186325
 , ,-161980.3604,0.7111111283,-161980.2656,-89.40445266,-161980.2656,-78.26053987,-161980.2656,69.36163786
 , ,-161980.3506,0.730555594,-161980.2633,-89.39687331,-161980.2633,-78.25431441,-161980.2633,69.36142175
 , ,-161980.3404,0.7472222447,-161980.2612,-89.38910276,-161980.2612,-78.24784664,-161980.2612,69.36116826
 , ,-161980.3305,0.7666667104,-161980.2368,-89.38117218,-161980.2368,-78.24129146,-161980.2368,69.36093988
 , ,-161980.3204,0.7666667104,-161980.2337,-89.37306827,-161980.2337,-78.2346399,-161980.2337,69.36073295
 , ,-161980.3106,0.8000000119,-161980.2312,-89.36482995,-161980.2312,-78.22782124,-161980.2312,69.3605053
 , ,-161980.3004,0.8166666627,-161980.2286,-89.35647599,-161980.2286,-78.22094984,-161980.2286,69.36023436
 , ,-161980.2905,0.8166666627,-161980.2262,-89.34796252,-161980.2262,-78.21389968,-161980.2262,69.35996917
 , ,-161980.2802,0.8500000238,-161980.211,-89.33928395,-161980.211,-78.20674127,-161980.211,69.35971628
 , ,-161980.2706,0.8694444895,-161980.2012,-89.33042395,-161980.2012,-78.19942567,-161980.2012,69.35944029
 , ,-161980.2602,0.8861111403,-161980.1708,-89.32135998,-161980.1708,-78.19195373,-161980.1708,69.35914143
 , ,-161980.2504,0.902777791,-161980.1672,-89.31209191,-161980.1672,-78.18431876,-161980.1672,69.35884963
 , ,-161980.2404,0.9222222567,-161980.1636,-89.30263034,-161980.1636,-78.17652776,-161980.1636,69.35856088
 , ,-161980.2306,0.9222222567,-161980.1497,-89.29300726,-161980.1497,-78.16860529,-161980.1497,69.35828011
 , ,-161980.2204,0.9666666985,-161980.136,-89.28324304,-161980.136,-78.16055721,-161980.136,69.35799898
 , ,-161980.2103,0.9916666746,-161980.1327,-89.27333899,-161980.1327,-78.15239651,-161980.1327,69.35774045
 , ,-161980.2004,1.013888955,-161980.1304,-89.26329383,-161980.1304,-78.1441635,-161980.1304,69.35752022
 , ,-161980.1905,1.013888955,-161980.1251,-89.25308014,-161980.1251,-78.13573043,-161980.1251,69.35727232
 , ,-161980.1804,1.041666746,-161980.113,-89.24271174,-161980.113,-78.12720394,-161980.113,69.35706985
 , ,-161980.1704,1.083333373,-161980.1104,-89.23216469,-161980.1104,-78.11853043,-161980.1104,69.35687095
 , ,-161980.1604,1.100000024,-161980.1073,-89.22145782,-161980.1073,-78.10970558,-161980.1073,69.35669432
 , ,-161980.1506,1.116666675,-161980.1046,-89.21057185,-161980.1046,-78.10072115,-161980.1046,69.35654017
 , ,-161980.1404,1.13055563,-161980.0859,-89.19952241,-161980.0859,-78.09159609,-161980.0859,69.35638941
 , ,-161980.1305,1.149999976,-161980.0747,-89.18829475,-161980.0747,-78.0823344,-161980.0747,69.35624719
 , ,-161980.1204,1.166666746,-161980.0727,-89.17689343,-161980.0727,-78.07294072,-161980.0727,69.35611355
 , ,-161980.1103,1.188888907,-161980.0646,-89.16530755,-161980.0646,-78.06340973,-161980.0646,69.35598096
 , ,-161980.1004,1.211111188,-161980.0579,-89.15356402,-161980.0579,-78.05372796,-161980.0579,69.35584214
 , ,-161980.0905,1.211111188,-161980.0371,-89.1416471,-161980.0371,-78.04389149,-161980.0371,69.35571814
 , ,-161980.0804,1.25555563,-161980.0261,-89.12955513,-161980.0261,-78.03393863,-161980.0261,69.35562483
 , ,-161980.0706,1.283333421,-161980.024,-89.11732785,-161980.024,-78.02377365,-161980.024,69.35550462
 , ,-161980.0602,1.305555582,-161980.0164,-89.10492889,-161980.0164,-78.01351719,-161980.0164,69.35541658
 , ,-161980.0505,1.333333373,-161980.008,-89.09236421,-161980.008,-78.00313499,-161980.008,69.35532899
 , ,-161980.0404,1.355555534,-161979.9868,-89.07965144,-161979.9868,-77.99262134,-161979.9868,69.35525082
 , ,-161980.0306,1.375,-161979.9804,-89.06677874,-161979.9804,-77.98198068,-161979.9804,69.35517756
 , ,-161980.0204,1.394444466,-161979.9778,-89.05374412,-161979.9778,-77.97125225,-161979.9778,69.35512384
 , ,-161980.0099,1.413888931,-161979.9679,-89.04057257,-161979.9679,-77.96026638,-161979.9679,69.35504941
 , ,-161980.0004,1.430555582,-161979.9578,-89.02723054,-161979.9578,-77.94920133,-161979.9578,69.3549899
 , ,-161979.9906,1.430555582,-161979.9346,-89.01372789,-161979.9346,-77.93803829,-161979.9346,69.35495311
 , ,-161979.9802,1.475000024,-161979.9268,-89.00006324,-161979.9268,-77.92668164,-161979.9268,69.35486151
 , ,-161979.9706,1.497222304,-161979.9247,-88.98624753,-161979.9247,-77.91523041,-161979.9247,69.35478755
 , ,-161979.9603,1.513888955,-161979.9178,-88.97229692,-161979.9178,-77.90365962,-161979.9178,69.35470474
 , ,-161979.9504,1.538888931,-161979.9081,-88.9581945,-161979.9081,-77.89196351,-161979.9081,69.35462441
 , ,-161979.9404,1.538888931,-161979.8817,-88.94395447,-161979.8817,-77.88015216,-161979.8817,69.35453016
 , ,-161979.9304,1.577777863,-161979.8741,-88.92955197,-161979.8741,-77.86821843,-161979.8741,69.3544418
 , ,-161979.9204,1.577777863,-161979.8719,-88.91500967,-161979.8719,-77.85617833,-161979.8719,69.35433015
 , ,-161979.9102,1.619444489,-161979.8682,-88.90030899,-161979.8682,-77.84401161,-161979.8682,69.35423238
 , ,-161979.9004,1.638888955,-161979.8582,-88.8854479,-161979.8582,-77.83175717,-161979.8582,69.35416373
 , ,-161979.8904,1.638888955,-161979.8465,-88.87053645,-161979.8465,-77.81938296,-161979.8465,69.35400421
 , ,-161979.8802,1.675000072,-161979.8176,-88.85544305,-161979.8176,-77.80683202,-161979.8176,69.35388722
 , ,-161979.8704,1.697222233,-161979.813,-88.84022559,-161979.813,-77.79421844,-161979.813,69.35378047
 , ,-161979.8601,1.716666698,-161979.8107,-88.82487784,-161979.8107,-77.78152191,-161979.8107,69.35366019
 , ,-161979.8504,1.736111164,-161979.808,-88.80939318,-161979.808,-77.76871089,-161979.808,69.35354208
 , ,-161979.8404,1.75,-161979.7868,-88.79376935,-161979.7868,-77.75582457,-161979.7868,69.35344007
 , ,-161979.8304,1.772222281,-161979.7785,-88.77803355,-161979.7785,-77.74278043,-161979.7785,69.35332909
 , ,-161979.8204,1.788888931,-161979.7758,-88.76216575,-161979.7758,-77.7296557,-161979.7758,69.35323265
 , ,-161979.8103,1.811111212,-161979.7667,-88.74617102,-161979.7667,-77.71647154,-161979.7667,69.35315838
 , ,-161979.8004,1.830555558,-161979.758,-88.73005316,-161979.758,-77.70312485,-161979.758,69.35306138
 , ,-161979.7906,1.830555558,-161979.7466,-88.7138007,-161979.7466,-77.68968308,-161979.7466,69.35296096
 , ,-161979.7804,1.863888979,-161979.7333,-88.69742225,-161979.7333,-77.67620275,-161979.7333,69.35290636
 , ,-161979.7703,1.88611114,-161979.7273,-88.68094269,-161979.7273,-77.66255575,-161979.7273,69.35280239
 , ,-161979.7604,1.902777791,-161979.7169,-88.66434281,-161979.7169,-77.64884554,-161979.7169,69.35272032
 , ,-161979.7506,1.922222257,-161979.7083,-88.64762552,-161979.7083,-77.63507715,-161979.7083,69.35264394
 , ,-161979.7404,1.938888907,-161979.6871,-88.63079733,-161979.6871,-77.62120198,-161979.6871,69.35259479
 , ,-161979.7302,1.958333373,-161979.6647,-88.61384649,-161979.6647,-77.60718617,-161979.6647,69.35250501
 , ,-161979.7204,1.975000024,-161979.6621,-88.59679159,-161979.6621,-77.59317946,-161979.6621,69.35244194
 , ,-161979.7105,1.975000024,-161979.6591,-88.57961742,-161979.6591,-77.57899847,-161979.6591,69.35239146
 , ,-161979.7004,2.00555563,-161979.6558,-88.56234891,-161979.6558,-77.56477206,-161979.6558,69.35234732
 , ,-161979.6905,2.00555563,-161979.6278,-88.54497802,-161979.6278,-77.55046346,-161979.6278,69.35228667
 , ,-161979.6802,2.036111116,-161979.6048,-88.52750245,-161979.6048,-77.53611181,-161979.6048,69.35222336
 , ,-161979.6707,2.052777767,-161979.6016,-88.50989401,-161979.6016,-77.52159402,-161979.6016,69.35219758
 , ,-161979.6604,2.063889027,-161979.5821,-88.49218035,-161979.5821,-77.50709625,-161979.5821,69.35215096
 , ,-161979.6504,2.080555677,-161979.5771,-88.47438667,-161979.5771,-77.49240281,-161979.5771,69.3521021
 , ,-161979.6404,2.094444513,-161979.5744,-88.45649218,-161979.5744,-77.4776852,-161979.5744,69.35204832
 , ,-161979.6306,2.111111164,-161979.5635,-88.43850651,-161979.5635,-77.46290603,-161979.5635,69.35200116
 , ,-161979.6204,2.125,-161979.5615,-88.4204274,-161979.5615,-77.44810543,-161979.5615,69.35197539
 , ,-161979.6106,2.141666651,-161979.5571,-88.40224157,-161979.5571,-77.43311936,-161979.5571,69.35190296
 , ,-161979.6004,2.155555725,-161979.5536,-88.38396667,-161979.5536,-77.41816881,-161979.5536,69.3518532
 , ,-161979.5906,2.155555725,-161979.5371,-88.36560726,-161979.5371,-77.40304145,-161979.5371,69.35180258
 , ,-161979.5804,2.183333397,-161979.5312,-88.34715962,-161979.5312,-77.38788656,-161979.5312,69.35176351
 , ,-161979.5704,2.200000048,-161979.5282,-88.32862494,-161979.5282,-77.3726886,-161979.5282,69.35175362
 , ,-161979.5604,2.213888884,-161979.5174,-88.31001071,-161979.5174,-77.3573797,-161979.5174,69.35163965
 , ,-161979.5506,2.227777719,-161979.5081,-88.29129535,-161979.5081,-77.34202169,-161979.5081,69.3515794
 , ,-161979.5404,2.238888979,-161979.487,-88.2724784,-161979.487,-77.32663678,-161979.487,69.35153285
 , ,-161979.5304,2.252777815,-161979.4821,-88.25361596,-161979.4821,-77.3110718,-161979.4821,69.35144446
 , ,-161979.5203,2.263888836,-161979.4781,-88.23464765,-161979.4781,-77.29549553,-161979.4781,69.35136673
 , ,-161979.5106,2.27777791,-161979.468,-88.2156058,-161979.468,-77.27985986,-161979.468,69.35128899
 , ,-161979.5004,2.288888931,-161979.4579,-88.19648897,-161979.4579,-77.26420443,-161979.4579,69.35122572
 , ,-161979.4905,2.288888931,-161979.4353,-88.17729823,-161979.4353,-77.2484074,-161979.4353,69.35112879
 , ,-161979.4804,2.313889027,-161979.423,-88.15802475,-161979.423,-77.23263956,-161979.423,69.3510633
 , ,-161979.4705,2.327777863,-161979.4209,-88.13868993,-161979.4209,-77.21671507,-161979.4209,69.3509341
 , ,-161979.4604,2.338888884,-161979.4183,-88.11926567,-161979.4183,-77.20075989,-161979.4183,69.35082989
 , ,-161979.4505,2.350000143,-161979.4078,-88.09977351,-161979.4078,-77.18473076,-161979.4078,69.35072201
 , ,-161979.4404,2.358333349,-161979.3317,-88.08021196,-161979.3317,-77.16866667,-161979.3317,69.35062525
 , ,-161979.4305,2.369444609,-161979.3241,-88.06058508,-161979.3241,-77.15248287,-161979.3241,69.35050833
 , ,-161979.4204,2.38055563,-161979.3159,-88.04087417,-161979.3159,-77.13631746,-161979.3159,69.35041653
 , ,-161979.4104,2.394444466,-161979.3125,-88.02116764,-161979.3125,-77.12005978,-161979.3125,69.35029766
 , ,-161979.4004,2.40277791,-161979.3062,-88.0013463,-161979.3062,-77.10374532,-161979.3062,69.35017149
 , ,-161979.3904,2.40277791,-161979.304,-87.98149249,-161979.304,-77.08734201,-161979.304,69.35000665
 , ,-161979.3804,2.427777767,-161979.2838,-87.96156442,-161979.2838,-77.07090773,-161979.2838,69.34987387
 , ,-161979.3704,2.438889027,-161979.2817,-87.94156787,-161979.2817,-77.05440077,-161979.2817,69.34972987
 , ,-161979.3604,2.447222233,-161979.2782,-87.9215028,-161979.2782,-77.0378335,-161979.2782,69.34957871
 , ,-161979.3505,2.458333492,-161979.2752,-87.9013683,-161979.2752,-77.0212467,-161979.2752,69.34944635
 , ,-161979.3404,2.466666698,-161979.2732,-87.88114166,-161979.2732,-77.00456176,-161979.2732,69.3492737
 , ,-161979.3305,2.480555534,-161979.2639,-87.86087967,-161979.2639,-76.98786075,-161979.2639,69.34911265
 , ,-161979.3204,2.488888979,-161979.2615,-87.84057012,-161979.2615,-76.97115719,-161979.2615,69.34896376
 , ,-161979.3105,2.5,-161979.259,-87.82023464,-161979.259,-76.95431294,-161979.259,69.34878004
 , ,-161979.3004,2.508333445,-161979.2567,-87.79984875,-161979.2567,-76.93751856,-161979.2567,69.34862594
 , ,-161979.2904,2.508333445,-161979.2375,-87.7793588,-161979.2375,-76.92056942,-161979.2375,69.34843898
 , ,-161979.2804,2.52777791,-161979.2299,-87.7588149,-161979.2299,-76.90361249,-161979.2299,69.34826279
 , ,-161979.2705,2.536111116,-161979.2262,-87.73819812,-161979.2262,-76.88661214,-161979.2262,69.34808151
 , ,-161979.2603,2.544444561,-161979.2021,-87.71751984,-161979.2021,-76.86955955,-161979.2021,69.34790034
 , ,-161979.2504,2.552777767,-161979.1773,-87.6967859,-161979.1773,-76.85247013,-161979.1773,69.34771508
 , ,-161979.2404,2.561111212,-161979.1669,-87.67599657,-161979.1669,-76.8353844,-161979.1669,69.34755225
 , ,-161979.2306,2.569444418,-161979.1564,-87.65514993,-161979.1564,-76.81816305,-161979.1564,69.34733701
 , ,-161979.2204,2.577777863,-161979.153,-87.63424627,-161979.153,-76.8009429,-161979.153,69.34715172
 , ,-161979.2106,2.588888884,-161979.1503,-87.61327821,-161979.1503,-76.78368728,-161979.1503,69.34696547
 , ,-161979.2004,2.597222328,-161979.1327,-87.59223605,-161979.1327,-76.76638677,-161979.1327,69.34678794
 , ,-161979.1904,2.597222328,-161979.126,-87.57112521,-161979.126,-76.74904824,-161979.126,69.34662048
 , ,-161979.1804,2.613888979,-161979.1147,-87.54994479,-161979.1147,-76.73171165,-161979.1147,69.34649063
 , ,-161979.1706,2.622222185,-161979.1121,-87.52872457,-161979.1121,-76.71426036,-161979.1121,69.34631467
 , ,-161979.1604,2.63055563,-161979.1033,-87.50742692,-161979.1033,-76.69678402,-161979.1033,69.34615522
 , ,-161979.1505,2.638888836,-161979.1011,-87.48607601,-161979.1011,-76.67928746,-161979.1011,69.34602294
 , ,-161979.1404,2.647222281,-161979.0863,-87.46465786,-161979.0863,-76.66174752,-161979.0863,69.34590121
 , ,-161979.1304,2.647222281,-161979.0737,-87.44318202,-161979.0737,-76.64416254,-161979.0737,69.34577554
 , ,-161979.1204,2.661111116,-161979.0716,-87.42164785,-161979.0716,-76.62657239,-161979.0716,69.34567036
 , ,-161979.1105,2.669444561,-161979.0671,-87.40005253,-161979.0671,-76.60885997,-161979.0671,69.34556208
 , ,-161979.1004,2.677777767,-161979.058,-87.37840901,-161979.058,-76.59115259,-161979.058,69.34545465
 , ,-161979.0906,2.677777767,-161979.0238,-87.35671905,-161979.0238,-76.57339612,-161979.0238,69.34534977
 , ,-161979.0802,2.694444418,-161979.0078,-87.33497019,-161979.0078,-76.55559521,-161979.0078,69.34525336
 , ,-161979.0705,2.700000048,-161979.0058,-87.31316714,-161979.0058,-76.5377461,-161979.0058,69.34514103
 , ,-161979.0604,2.705555677,-161979.0036,-87.2912985,-161979.0036,-76.51983939,-161979.0036,69.34504673
 , ,-161979.0505,2.713888884,-161979.0014,-87.26937251,-161979.0014,-76.50188801,-161979.0014,69.34493088
 , ,-161979.0404,2.719444513,-161978.9851,-87.24739125,-161978.9851,-76.48388841,-161978.9851,69.34480108
 , ,-161979.0306,2.730555534,-161978.9799,-87.22534713,-161978.9799,-76.46585328,-161978.9799,69.34468059
 , ,-161979.0204,2.736111164,-161978.977,-87.20323896,-161978.977,-76.44782326,-161978.977,69.34459725
 , ,-161979.0104,2.744444609,-161978.9679,-87.18111169,-161978.9679,-76.42972319,-161978.9679,69.34439921
 , ,-161979.0003,2.752777815,-161978.9581,-87.158939,-161978.9581,-76.41153036,-161978.9581,69.34424907
 , ,-161978.9906,2.752777815,-161978.9348,-87.1367062,-161978.9348,-76.39335276,-161978.9348,69.34409148
 , ,-161978.9804,2.758333445,-161978.9298,-87.11442754,-161978.9298,-76.37513427,-161978.9298,69.34394525
 , ,-161978.9704,2.769444466,-161978.925,-87.09207742,-161978.925,-76.35686438,-161978.925,69.34376935
 , ,-161978.9604,2.775000095,-161978.9182,-87.0696538,-161978.9182,-76.338582,-161978.9182,69.34358968
 , ,-161978.9504,2.783333302,-161978.908,-87.04720714,-161978.908,-76.3201808,-161978.908,69.34339836
 , ,-161978.9404,2.788888931,-161978.8847,-87.02468802,-161978.8847,-76.3017676,-161978.8847,69.34320531
 , ,-161978.9304,2.797222376,-161978.8719,-87.00211833,-161978.8719,-76.28334897,-161978.8719,69.34303756
 , ,-161978.9204,2.805555582,-161978.8579,-86.97952408,-161978.8579,-76.26482169,-161978.8579,69.3427813
 , ,-161978.9106,2.813889027,-161978.8553,-86.95687938,-161978.8553,-76.24629475,-161978.8553,69.34255402
 , ,-161978.9004,2.819444418,-161978.852,-86.93419234,-161978.852,-76.22777259,-161978.852,69.34234362
 , ,-161978.8906,2.819444418,-161978.8228,-86.91143921,-161978.8228,-76.20911962,-161978.8228,69.34207038
 , ,-161978.8803,2.833333492,-161978.8,-86.88862536,-161978.8,-76.19046738,-161978.8,69.34181391
 , ,-161978.8705,2.833333492,-161978.7797,-86.8657532,-161978.7797,-76.17176782,-161978.7797,69.34155224
 , ,-161978.8603,2.847222328,-161978.7759,-86.84283054,-161978.7759,-76.15301274,-161978.7759,69.34130136
 , ,-161978.8505,2.855555534,-161978.7733,-86.81987284,-161978.7733,-76.13420706,-161978.7733,69.34104518
 , ,-161978.8403,2.863888979,-161978.771,-86.79686814,-161978.771,-76.11537083,-161978.771,69.34079092
 , ,-161978.8305,2.869444609,-161978.7532,-86.77380578,-161978.7532,-76.09649329,-161978.7532,69.34054589
 , ,-161978.8204,2.877777815,-161978.7505,-86.75068341,-161978.7505,-76.07761488,-161978.7505,69.34033663
 , ,-161978.8105,2.883333445,-161978.7479,-86.72753695,-161978.7479,-76.05864661,-161978.7479,69.34006079
 , ,-161978.8004,2.888889074,-161978.7369,-86.70431734,-161978.7369,-76.03955873,-161978.7369,69.33979156
 , ,-161978.7906,2.888889074,-161978.7336,-86.68106149,-161978.7336,-76.02046825,-161978.7336,69.33955474
 , ,-161978.7804,2.905555725,-161978.7305,-86.65776369,-161978.7305,-76.00136169,-161978.7305,69.33936188
 , ,-161978.7704,2.911111116,-161978.7279,-86.63440841,-161978.7279,-75.98217503,-161978.7279,69.33908708
 , ,-161978.7604,2.916666746,-161978.7155,-86.61102367,-161978.7155,-75.96292905,-161978.7155,69.33887021
 , ,-161978.7506,2.924999952,-161978.708,-86.58759798,-161978.708,-75.94367614,-161978.708,69.33864754
